ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
61,11003060002,ALBANY,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5577831917731508,-0.7778124054070731,-0.062392335122712236,-0.37895280069465365,0.882302739316001,0.8507879522541,-0.44393981308999325,-1.755038427755455,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,0.2821360470248172,-0.6260179528269192,0.0178571428571428
2963,310600860887,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.08504242373978953,-0.195298683644824,-0.34028181659356316,0.8937343473554967,-2.346117759337656,0.3361159445148866,0.29120590610300534,1.3931889936111108,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.8197324636079916,1.2249475832957661,0.0185185185185185
4710,342400011455,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.4274586852524933,-0.10568118798909339,-0.33646858185639883,0.4248496086001781,-0.9307276606832909,-0.04988806128952461,-0.627726242888243,0.8556867509387703,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.01355075525603359,-0.3356265055384848,0.1878453038674033
7385,671201060002,WYOMING,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5424412916415772,-1.103537533848094,-0.9391979974994364,-0.44593633480255634,1.3958562507719996,0.5934519483844926,0.29120590610300534,-0.5264618730758194,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,1.221943061827492,-0.6260179528269192,0.0
1262,181201040001,GENESEE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5900011820494557,-0.9915156642784307,0.7102643534952111,-0.11101866426304316,2.2121598669960174,0.7221199503192963,-0.07636695349349402,-0.7952129944119897,-0.04640389486471723,0.8202545360913067,-0.8114028884693791,-1.209214355667927,0.8396545342671204,-1.024200527171444,-0.5832788337698664,0.46867028822088286,-1.260737848406115,-0.8400592257953378,-0.48016110660773587,0.9294861214377146,-1.0593413221755845,-0.9543552679033656,-0.451594071782113,-0.6857408139795284,-0.752324208722128,1.4957848240869782,0.7941508707465361,0.1052631578947368
7072,660101030004,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.4839318271607072,-0.9467069164505654,1.8273038043132885,-0.5799034030183616,-0.1547524120006057,0.7221199503192963,-0.44393981308999325,-1.7934314450891935,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,1.0666145813513759,-0.16357376942826016,0.0081967213114754
1252,181101040001,GENESEE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.44425313079950507,-0.6864714963733476,-0.3703110401487323,-0.7138704712341669,0.2790865611963378,0.5934519483844926,0.10741947630475565,-0.564854890409558,-0.04640389486471723,0.8202545360913067,-0.8114028884693791,-1.209214355667927,0.8396545342671204,-1.024200527171444,-0.5832788337698664,0.46867028822088286,-1.260737848406115,-0.8400592257953378,-0.48016110660773587,0.9294861214377146,-1.0593413221755845,-0.9543552679033656,-0.451594071782113,-0.6857408139795284,-0.752324208722128,-0.06751849113184649,-0.6260179528269192,0.0689655172413793
1583,260401060001,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.8030433498974413,0.5250881083570107,-0.3052477224458658,-1.0487881417736802,-0.2440582468105528,0.3361159445148866,0.6587787656995047,-0.5264618730758194,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,-0.29010642222936517,0.1444749241679852,0.0789473684210526
4802,342500011285,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.1788382585232791,-0.8794937947087674,-0.4432391544970002,-0.7138704712341669,-0.7943116259951092,0.3361159445148866,-0.44393981308999325,-0.10413868240469479,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.5517749000448868,-0.6260179528269192,0.0
6264,560603040001,SENECA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.3798171502468953,-0.5468750127557672,-0.5995817787207379,-0.04403513015514046,-0.6516070588551532,0.5934519483844926,-0.07636695349349402,-0.29610376907338776,-0.14573538157493798,0.9394470046346914,-2.803526515004219,-1.209214355667927,0.8486712185729081,-1.0843714589724487,-0.909912583808859,-0.8338809937241742,-1.0377768749336256,-0.4314364672531134,-0.7666009282359392,-0.36131166141508964,-1.1064622508669426,-1.1260341018151696,-0.7307381306777049,-0.3164949375560442,-0.7528975628683628,-0.9906611831018839,0.38454428373691296,0.05
2988,320700011259,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.2862315594442954,0.09595817723630053,-0.41297160377075826,2.166421495405647,-0.4870296281549353,-0.6932280709635432,-0.26015338329174365,1.1244378722749409,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,0.2695362680085606,0.2222222222222222
2726,310300011859,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6406294524836491,-0.9484303298285602,-0.05023764939800092,0.2908825403843727,0.022708720937746434,0.46478394644968885,-0.627726242888243,-1.3711082544180688,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.559722707305759,-0.6260179528269192,0.0
7177,660801060006,WESTCHESTER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.247876809115361,-0.2590649786306323,1.163800960046694,-1.1827552099894856,0.208667025650875,0.5934519483844926,-0.44393981308999325,-1.6782523930879778,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.8547107244451825,-0.6260179528269192,0.0
4268,331800011578,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.8600186243651539,-0.281469352544565,1.81538744575965,-0.6468869371262642,1.378135594234831,-3.137920107724811,-0.44393981308999325,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,-0.6260179528269192,0.2982456140350877
5933,491401040002,RENSSELAER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.42737704065477394,-0.34695906090836814,-0.9501610473687839,-0.512919868910459,0.0035873709463351633,0.46478394644968885,-0.07636695349349402,-0.9487850637469443,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,-0.10954386765913915,-0.6260179528269192,0.0
1847,280202030010,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,2.4783788442652956,1.5884341625798144,0.4955315723586445,-0.44593633480255634,-0.6368046181120902,-0.04988806128952461,1.2101380550942535,-0.10413868240469479,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.8213476612875501,-0.010085024211235645,0.1306990881458966
6113,520101060006,SARATOGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.4333035567265138,-0.5606623197797258,-0.2571056338891661,-1.0487881417736802,0.0399879870086871,0.7221199503192963,-0.627726242888243,-1.4862873064192845,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,-0.3021307152619757,-0.14838903504802858,0.0137931034482758
3041,320700011527,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.3491333499837478,1.335092396014576,0.2660225066155661,1.6305532225424257,0.41380968485762765,-0.6932280709635432,-0.44393981308999325,1.3547959762773722,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.0218997416563214,-0.6260179528269192,0.2
3468,321000011434,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5010181612863279,0.6164290173907361,-0.03164813005432479,-0.44593633480255634,0.05714119782770255,-0.04988806128952461,-0.44393981308999325,1.162830889608679,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.0183686139307504,-0.6260179528269192,0.0769230769230769
5659,441201060006,ORANGE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,2.496789124423184,-0.4641511706120159,-0.31406582777555836,-0.6468869371262642,-0.9696930421369366,0.8507879522541,-0.627726242888243,-1.1023571330818986,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,-0.20105676687468557,-0.4217553730959364,0.0625
6537,580405060010,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,1.369159464752513,-0.8726001411967882,-0.17845766743515168,-0.8478375394499722,0.30068675914672804,0.7221199503192963,-0.627726242888243,-1.4095012717518072,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.2827694685586595,-0.6260179528269192,0.0184331797235023
803,140301030005,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.13588093815487257,-0.6709607759713943,-1.1396311483716368,-0.6468869371262642,-0.4898004883818727,0.7221199503192963,-0.07636695349349402,-1.7166454104217164,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.026047507297512342,0.1311067512232565,0.0116279069767441
4549,332200011611,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.49181302120738374,-0.12980897528102087,-0.009245375973484323,1.898487358974036,0.1961413544645724,-0.5645600690287395,-0.44393981308999325,1.009258820273725,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.976843477792613,1.7621266360677255,0.1071428571428571
3122,320800011293,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.4427189407863477,1.074856975937358,-0.6081615568793577,1.4965861543266203,-0.2724986480960109,-0.821896072898347,-0.44393981308999325,0.9324727856062477,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.0714270096023635,-0.6260179528269192,0.1525423728813559
7330,662300010043,WESTCHESTER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.42870098668704165,-0.42278924954014024,0.031031915937813966,-0.9148210735578749,-1.084292882421091,-0.5645600690287395,0.29120590610300534,1.1244378722749409,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.06876085996943299,-0.14695900834808096,0.0071942446043165
3248,320900011241,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.18650920858906597,0.20798004680596383,0.037943403898924324,2.702289768268868,0.40497374896152866,-0.17855606322432832,-0.26015338329174365,1.4699750282785882,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.1527534374313775,-0.6260179528269192,0.0833333333333333
2898,310600011211,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.41970609058898706,0.27346975516976696,-0.07478534801849633,1.4296026202187175,-0.12512072390374987,0.20744794258008284,-0.627726242888243,1.3547959762773722,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.9458905540823427,1.5121426813281718,0.06
