ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
3064,320700011557,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7372834233125638,-0.12808556190302603,1.3244334733497418,-0.44593633480255634,0.02111407792568926,-3.137920107724811,-0.627726242888243,1.2012239069424178,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.24626053209430748,1.3575236272053934,0.25
1597,260501060010,MONROE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.5560387577791038,-0.5124067451958708,-0.44419246318129124,-0.7808540053420696,0.342220311116856,-0.04988806128952461,1.3939244848925032,-0.33449678640712643,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.26705068994203346,-0.18360591377823643,0.0
2870,310500860883,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.7542411580550143,0.29242730232770997,0.7698461462634039,0.08993193806066477,-0.8482284343079216,0.5934519483844926,1.0263516252960039,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.40109946805743335,1.9464207522525276,0.1714285714285714
5409,412901040003,ONEIDA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6789842028125835,-0.4038317023821972,-0.04165787123938117,0.3578660744922754,0.2156605253965605,0.5934519483844926,-0.07636695349349402,-1.1023571330818986,0.2847010608360177,0.7805237132435119,-0.8114028884693791,-0.8141738567706163,0.6728458746100386,-0.9973445745596963,-0.4381082781969812,-0.21361847851224405,-0.7837050679533472,-0.5676440534338515,-0.050501374165430934,0.363656956351553,-0.6902273807599378,-1.319172789965949,-0.525226178825283,-0.25819295706812556,-0.7493323701706089,2.170987749879325,-0.6260179528269192,0.0
2123,280506060002,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.01293549312139287,-0.5417047726217827,1.5091370309311392,-0.7138704712341669,0.26396446550047614,0.5934519483844926,-0.44393981308999325,-1.1407501504156372,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.7481427964080298,0.6872982232820499,0.0266666666666666
612,120301040001,DELAWARE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.7725697936151835,-1.103537533848094,-0.08360345334818885,-0.2449857324788484,1.8459123770721506,0.7221199503192963,-0.44393981308999325,-2.023789549091625,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.0
2479,310200011500,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6943261029441573,0.8766644374679539,-0.4708851063414416,3.640059245779505,-0.9468145434417145,-0.6932280709635432,-0.627726242888243,1.278009941609895,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.40363660359962067,-0.6260179528269192,0.05
5956,500101060019,ROCKLAND,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.9380520710552904,-0.6192583746315496,1.1087473835288841,-0.7138704712341669,-0.2960812168637672,0.5934519483844926,-0.26015338329174365,-1.5630733410867619,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,0.16327454367992394,-0.6260179528269192,0.0060975609756097
5008,342800011338,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7725697936151835,0.10457524412627463,-0.182270902172316,0.5588166768159836,-0.48301883960726444,-3.2665881096596148,-0.627726242888243,1.009258820273725,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,1.5900502826818312,-0.6260179528269192,0.1265822784810126
988,141101060001,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.26321870924693475,-0.6106413077415755,0.06749597311194791,-1.0487881417736802,-0.28988954424113944,0.46478394644968885,-0.44393981308999325,-0.9871780810806826,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,0.23572153807859952,-0.6260179528269192,0.0
3687,321200011251,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6160824122731311,1.304070955210669,-0.03665300064685298,1.4296026202187175,-0.16323029727386018,-0.9505640748331492,0.10741947630475565,1.2396169242761563,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.619739793911057,-0.6260179528269192,0.1666666666666666
2006,280252070005,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.7296941178444962,-0.7243865906892337,-0.04213452558152671,-0.512919868910459,-1.035571085859769,0.8507879522541,-0.44393981308999325,-1.3711082544180688,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.3742273300056019,-0.36654927046595015,0.0119047619047619
337,60301040004,CHAUTAUQUA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4780053110889673,-0.5761730401816791,-0.5983901428653741,-0.7808540053420696,-0.27117894230122014,0.5934519483844926,0.29120590610300534,-0.6416409250770353,-0.0795143904347945,1.376486055960434,-0.44249110577774214,-1.202283820599553,0.668337532457144,-1.1340039789890966,-0.8373273060224163,-0.24463160427284075,-1.0325917360156607,-1.8843173865143634,-1.3681245536551694,0.4343856019873232,-0.9650994647928655,-1.4693917696387773,-1.0476174349699279,0.2082228868352227,-0.7522440292228088,0.023280862532959332,-0.6260179528269192,0.0
4720,342400011485,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,1.4872920957656308,0.0028938548245802617,-0.6155496991826136,0.4918331427080808,-1.087486393527196,-0.821896072898347,-0.627726242888243,0.7021146816038158,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.027416906824714923,-0.34231992542279244,0.1148936170212766
1560,251400010009,MADISON,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.20031691870748233,-0.1849582033768551,-0.156293240525384,-0.6468869371262642,-0.26150407211644816,0.3361159445148866,0.6587787656995047,-0.5264618730758194,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,0.7175919521734465,0.18482167955112697,0.0684931506849315
6519,580402060004,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.2185169548844812,-0.5916837605836326,2.49914809956743,-0.9818046076657776,0.10226880986681254,0.8507879522541,-0.44393981308999325,-1.9470035144241478,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.783571572483778,-0.07108493274852841,0.0
4150,331700011537,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4012958104310986,0.0235748153605181,-0.09837973795470065,0.3578660744922754,-0.6439027915020232,-1.2079000787027567,-0.07636695349349402,0.7405076989375544,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.9671814422361206,1.4564855715454168,0.1111111111111111
6043,511301040002,SAINT LAWRENCE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4688001710100231,2.63109925626668,-1.2332937266032358,-0.5799034030183616,-0.414710397723477,0.5934519483844926,-0.07636695349349402,-0.18092471707217206,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-0.0024327542995433256,-0.6260179528269192,0.0
4753,342400011600,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.1359625827525919,0.2855336488157307,-0.5450048565450734,0.5588166768159836,-0.7309859101039157,0.46478394644968885,-0.627726242888243,1.0860448549412023,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.5086948511190514,-0.6260179528269192,0.0507246376811594
5487,421101060003,ONONDAGA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.2816289894048233,-1.103537533848094,-0.3908071768609906,-0.6468869371262642,0.07736049981352575,0.46478394644968885,-0.07636695349349402,-1.3711082544180688,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.2802381327814404,0.2645517361671568,0.0153846153846153
5156,343000011502,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.40415394647652364,0.07010697656637824,-0.8009682382772293,-0.37895280069465365,-0.8029788858369766,-0.04988806128952461,-0.627726242888243,0.894079768272509,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.09849840751174012,-0.6260179528269192,0.1538461538461538
2379,310200011400,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.63428244845013,0.02702164211650774,-1.0900590967885004,0.08993193806066477,-1.0483776161373122,-0.30722406515913203,-0.44393981308999325,0.8556867509387703,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.47068767631847336,-0.20346772186934514,0.0083333333333333
1307,200901040001,HAMILTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.8937708046546161,0.2165971136959379,1.934789358467108,-0.7138704712341669,2.7378162551081653,0.8507879522541,-0.627726242888243,-0.564854890409558,-2.231696602489576,5.826338214913457,-0.958967601546034,-1.2577281011465438,1.4212306719904586,-0.8702037356129407,1.9572058887556214,0.840827797348043,-1.2918486819139041,-1.9751224439681971,-1.3967685358179864,-1.3161483774979874,-1.2164110844801144,-0.9328954136643901,-0.45207785697950575,-0.9772507164191211,-0.7570564568039946,-1.7638155073243473,-0.6260179528269192,0.0
4293,331800011635,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8339373941414785,0.1114688976382539,1.0541704613532195,1.0277014155713018,0.01839694877106961,-3.523924113529222,-0.44393981308999325,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.2878509955006431,-0.6260179528269192,0.1296296296296296
3194,320800011537,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.8462109142467374,0.9955799605495964,0.7300455086942511,1.2286520178950098,-0.036718930338064795,-4.6819361309424545,-0.26015338329174365,1.546761062946065,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,-0.6260179528269192,0.2105263157894736
1224,180202040003,GENESEE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.40283000044425593,-0.5865135204496481,-0.7542561127469662,-0.7138704712341669,0.04507994464311502,0.7221199503192963,0.4749923359012549,-1.2559292024168531,-0.04640389486471723,0.8202545360913067,-0.8114028884693791,-1.209214355667927,0.8396545342671204,-1.024200527171444,-0.5832788337698664,0.46867028822088286,-1.260737848406115,-0.8400592257953378,-0.48016110660773587,0.9294861214377146,-1.0593413221755845,-0.9543552679033656,-0.451594071782113,-0.6857408139795284,-0.752324208722128,-0.16708375077793539,-0.6260179528269192,0.032258064516129
1606,260501060019,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.585188368029094,-0.41072535589417647,-0.384134016070953,-0.6468869371262642,0.7700474128452436,0.20744794258008284,0.6587787656995047,-0.488068855742081,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,-0.1005532609218549,-0.6260179528269192,0.0071428571428571
